filename,annotations,label
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8115.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1152.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5774.jpg,"[{'x': 626, 'y': 428, 'width': 58, 'height': 62}, {'x': 638, 'y': 560, 'width': 58, 'height': 52}, {'x': 739, 'y': 580, 'width': 68, 'height': 59}, {'x': 673, 'y': 610, 'width': 64, 'height': 57}, {'x': 1029, 'y': 212, 'width': 57, 'height': 51}, {'x': 1190, 'y': 114, 'width': 67, 'height': 66}, {'x': 1124, 'y': 247, 'width': 76, 'height': 59}, {'x': 479, 'y': 590, 'width': 63, 'height': 53}, {'x': 526, 'y': 604, 'width': 48, 'height': 35}, {'x': 915, 'y': 238, 'width': 63, 'height': 58}, {'x': 327, 'y': 336, 'width': 64, 'height': 60}, {'x': 1062, 'y': 502, 'width': 71, 'height': 62}, {'x': 441, 'y': 19, 'width': 55, 'height': 46}, {'x': 390, 'y': 26, 'width': 42, 'height': 28}, {'x': 738, 'y': 677, 'width': 68, 'height': 42}, {'x': 563, 'y': 30, 'width': 35, 'height': 36}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10962.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1027.jpg,"[{'x': 1157, 'y': 583, 'width': 120, 'height': 103}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9371.jpg,"[{'x': 506, 'y': 550, 'width': 72, 'height': 56}, {'x': 521, 'y': 444, 'width': 60, 'height': 61}, {'x': 400, 'y': 344, 'width': 57, 'height': 57}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2388.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4778.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4548.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2485.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10139.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6222.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/422.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1736.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/894.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4874.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1282.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4977.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1232.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8533.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9582.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5425.jpg,"[{'x': 210, 'y': 373, 'width': 49, 'height': 47}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9908.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5680.jpg,"[{'x': 929, 'y': 158, 'width': 38, 'height': 28}, {'x': 884, 'y': 143, 'width': 35, 'height': 34}, {'x': 713, 'y': 260, 'width': 43, 'height': 35}, {'x': 469, 'y': 359, 'width': 38, 'height': 27}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4581.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9703.jpg,"[{'x': 503, 'y': 191, 'width': 38, 'height': 32}, {'x': 953, 'y': 637, 'width': 42, 'height': 51}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6256.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2317.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4948.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6440.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4451.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4676.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/30.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7876.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1646.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4489.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1261.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2047.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10689.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1021.jpg,"[{'x': 1082, 'y': 494, 'width': 105, 'height': 79}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5844.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8895.jpg,"[{'x': 852, 'y': 283, 'width': 40, 'height': 36}, {'x': 431, 'y': 516, 'width': 31, 'height': 31}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3747.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11286.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6326.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9137.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11621.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1124.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9627.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9178.jpg,"[{'x': 451, 'y': 350, 'width': 45, 'height': 40}, {'x': 172, 'y': 671, 'width': 82, 'height': 48}, {'x': 150, 'y': 497, 'width': 57, 'height': 48}, {'x': 72, 'y': 530, 'width': 42, 'height': 41}, {'x': 397, 'y': 315, 'width': 37, 'height': 38}, {'x': 494, 'y': 346, 'width': 46, 'height': 48}, {'x': 337, 'y': 236, 'width': 26, 'height': 25}, {'x': 333, 'y': 121, 'width': 42, 'height': 32}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5364.jpg,"[{'x': 701, 'y': 152, 'width': 40, 'height': 47}, {'x': 431, 'y': 480, 'width': 56, 'height': 53}, {'x': 142, 'y': 386, 'width': 61, 'height': 64}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1109.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4271.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/852.jpg,"[{'x': 1116, 'y': 227, 'width': 79, 'height': 76}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/3945.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8265.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10051.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4850.jpg,"[{'x': 444, 'y': 222, 'width': 60, 'height': 38}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/284.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1489.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6485.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8646.jpg,"[{'x': 269, 'y': 48, 'width': 28, 'height': 28}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1604.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5995.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1341.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9550.jpg,"[{'x': 722, 'y': 566, 'width': 39, 'height': 29}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8752.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/252.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4993.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5983.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8215.jpg,"[{'x': 660, 'y': 198, 'width': 28, 'height': 25}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/129.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7670.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8653.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/12121.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/12148.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4532.jpg,"[{'x': 254, 'y': 372, 'width': 67, 'height': 72}, {'x': 167, 'y': 402, 'width': 54, 'height': 35}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9469.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10281.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8278.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10595.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6355.jpg,"[{'x': 211, 'y': 111, 'width': 33, 'height': 28}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11111.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5564.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8219.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1935.jpg,"[{'x': 967, 'y': 624, 'width': 36, 'height': 41}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3707.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3722.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4462.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5878.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7787.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6658.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/3796.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2348.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6416.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8222.jpg,"[{'x': 668, 'y': 219, 'width': 31, 'height': 27}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/223.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6613.jpg,"[{'x': 579, 'y': 279, 'width': 56, 'height': 55}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11037.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4816.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/158.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8383.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10538.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10039.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9230.jpg,"[{'x': 1001, 'y': 298, 'width': 40, 'height': 32}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/12281.jpg,"[{'x': 816, 'y': 397, 'width': 31, 'height': 25}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/981.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11254.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1630.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4763.jpg,"[{'x': 116, 'y': 137, 'width': 40, 'height': 33}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9733.jpg,"[{'x': 401, 'y': 374, 'width': 50, 'height': 44}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4223.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9423.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2654.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4607.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8590.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4033.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5913.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1479.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4736.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4355.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10734.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9208.jpg,"[{'x': 381, 'y': 673, 'width': 57, 'height': 46}, {'x': 346, 'y': 503, 'width': 39, 'height': 36}, {'x': 308, 'y': 636, 'width': 49, 'height': 50}, {'x': 449, 'y': 665, 'width': 47, 'height': 48}, {'x': 248, 'y': 425, 'width': 38, 'height': 31}, {'x': 245, 'y': 270, 'width': 46, 'height': 34}, {'x': 410, 'y': 333, 'width': 27, 'height': 24}, {'x': 249, 'y': 505, 'width': 30, 'height': 27}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4895.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6252.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4068.jpg,"[{'x': 118, 'y': 300, 'width': 44, 'height': 36}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2572.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6263.jpg,"[{'x': 502, 'y': 611, 'width': 36, 'height': 36}, {'x': 468, 'y': 648, 'width': 36, 'height': 32}, {'x': 438, 'y': 675, 'width': 42, 'height': 41}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4973.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10457.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2337.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/3833.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5051.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5049.jpg,"[{'x': 563, 'y': 609, 'width': 109, 'height': 82}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5601.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1152.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8166.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1380.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/624.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10274.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6378.jpg,"[{'x': 133, 'y': 281, 'width': 33, 'height': 29}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2192.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5042.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9412.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1621.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2187.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9588.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10497.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/382.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8557.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6244.jpg,"[{'x': 511, 'y': 40, 'width': 36, 'height': 37}, {'x': 487, 'y': 63, 'width': 33, 'height': 31}, {'x': 467, 'y': 81, 'width': 34, 'height': 33}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/691.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6185.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2595.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2057.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5850.jpg,"[{'x': 316, 'y': 44, 'width': 54, 'height': 55}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8073.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/826.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9465.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6400.jpg,"[{'x': 28, 'y': 513, 'width': 45, 'height': 40}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2565.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1172.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2531.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9375.jpg,"[{'x': 630, 'y': 554, 'width': 77, 'height': 70}, {'x': 601, 'y': 261, 'width': 76, 'height': 52}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11943.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6561.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8416.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1107.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5744.jpg,"[{'x': 524, 'y': 270, 'width': 56, 'height': 36}, {'x': 533, 'y': 382, 'width': 44, 'height': 35}, {'x': 610, 'y': 377, 'width': 54, 'height': 40}, {'x': 840, 'y': 122, 'width': 45, 'height': 41}, {'x': 938, 'y': 74, 'width': 45, 'height': 35}, {'x': 892, 'y': 156, 'width': 59, 'height': 38}, {'x': 399, 'y': 390, 'width': 46, 'height': 39}, {'x': 369, 'y': 643, 'width': 45, 'height': 42}, {'x': 445, 'y': 399, 'width': 32, 'height': 22}, {'x': 758, 'y': 151, 'width': 51, 'height': 45}, {'x': 298, 'y': 184, 'width': 53, 'height': 37}, {'x': 973, 'y': 341, 'width': 51, 'height': 41}, {'x': 564, 'y': 406, 'width': 43, 'height': 32}, {'x': 857, 'y': 344, 'width': 48, 'height': 36}, {'x': 599, 'y': 478, 'width': 55, 'height': 39}, {'x': 607, 'y': 419, 'width': 50, 'height': 36}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11589.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/221.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/670.jpg,"[{'x': 331, 'y': 155, 'width': 73, 'height': 82}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7690.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4653.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4491.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/12130.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9436.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8793.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4604.jpg,"[{'x': 100, 'y': 166, 'width': 68, 'height': 78}, {'x': 6, 'y': 216, 'width': 77, 'height': 63}, {'x': 540, 'y': 326, 'width': 62, 'height': 69}, {'x': 162, 'y': 73, 'width': 76, 'height': 42}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1589.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/12046.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6088.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10119.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11001.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9687.jpg,"[{'x': 85, 'y': 479, 'width': 66, 'height': 69}, {'x': 90, 'y': 423, 'width': 44, 'height': 43}, {'x': 899, 'y': 429, 'width': 35, 'height': 44}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1926.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9473.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2437.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8582.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2005.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/606.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/286.jpg,"[{'x': 1164, 'y': 617, 'width': 61, 'height': 63}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10450.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10324.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/976.jpg,"[{'x': 816, 'y': 214, 'width': 48, 'height': 34}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11280.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11434.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2401.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/7913.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6073.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9324.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9507.jpg,"[{'x': 40, 'y': 181, 'width': 63, 'height': 38}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1915.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2258.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8312.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10917.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9553.jpg,"[{'x': 723, 'y': 580, 'width': 39, 'height': 30}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6918.jpg,"[{'x': 437, 'y': 627, 'width': 71, 'height': 65}, {'x': 543, 'y': 469, 'width': 58, 'height': 52}, {'x': 609, 'y': 394, 'width': 57, 'height': 50}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8866.jpg,"[{'x': 526, 'y': 681, 'width': 81, 'height': 38}, {'x': 687, 'y': 350, 'width': 32, 'height': 32}, {'x': 803, 'y': 30, 'width': 31, 'height': 30}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9916.jpg,"[{'x': 747, 'y': 407, 'width': 35, 'height': 42}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8418.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2257.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10209.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/943.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1123.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2370.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1901.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4430.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2499.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6224.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8322.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10162.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5299.jpg,"[{'x': 602, 'y': 506, 'width': 84, 'height': 78}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6577.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5858.jpg,"[{'x': 821, 'y': 371, 'width': 30, 'height': 26}, {'x': 802, 'y': 400, 'width': 50, 'height': 33}, {'x': 684, 'y': 292, 'width': 26, 'height': 20}, {'x': 686, 'y': 308, 'width': 21, 'height': 28}, {'x': 670, 'y': 301, 'width': 22, 'height': 25}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4229.jpg,"[{'x': 633, 'y': 259, 'width': 40, 'height': 23}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10387.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10323.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4116.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10645.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10927.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6135.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8475.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10188.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10419.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6276.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5524.jpg,"[{'x': 203, 'y': 588, 'width': 65, 'height': 70}, {'x': 291, 'y': 552, 'width': 51, 'height': 57}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8417.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1190.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1536.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1459.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9539.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4428.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2647.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4314.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/309.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5397.jpg,"[{'x': 189, 'y': 140, 'width': 35, 'height': 43}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/3941.jpg,[],0
